Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-23.1159,89.8004,-55.1407,-20.115684102785693,102.6465052570081,-53.4044029184004,-20.106387742036,111.2628578109235,-53.52199845365696,-20.180503678318495,119.82743179850084,-54.469731563874646,-20.4245956857138,128.4158078153325,-55.1299097930951,-38.80545668074967,136.57848107144093,-54.847205446252204,-44.45735549165555,108.71035296465601,-48.61278691160889,-43.536319180921936,103.20607795936823,-72.62313611649292,-3.169080876677413,135.87994510671052,-57.496110193665935,4.226941764821972,108.45259948406373,-51.13340165151924,2.0740547457692666,107.75874296625149,-75.67980384768406,-21.260849004728428,139.40705109998717,-56.70134570027359,-21.986454230454417,146.18281082504228,-58.62319598245493,-22.546134222904573,153.09892010350438,-60.03208932494822
-23.3713,89.75200000000001,-54.0542,-20.369184110742463,102.59137498549325,-52.2720121791018,-20.39374239773164,111.20748680527866,-52.40415023226553,-20.49818993183619,119.76910786163627,-53.37541456747676,-20.783867712027877,128.3549802759306,-54.051285783216066,-39.215499935147456,136.47308742685604,-53.931637123638026,-44.97217876486455,108.23708190741628,-49.80451464330697,-42.87379383243635,105.672176707536,-74.23114482741106,-3.5527040845673774,136.11828129957394,-56.30830236139283,4.60107223584947,108.29595705033327,-53.68557403067993,1.9232611478801127,112.78340667315862,-77.77570362393354,-21.6765883350518,139.33864124383572,-55.644521797667544,-22.4091016084112,146.08767168927682,-57.655726325621345,-22.954567329055518,152.9824187630596,-59.170889561799314
-23.5918,89.6744,-53.1693,-20.55026722299949,102.49135406832615,-51.294944100911216,-20.587249696493267,111.10776568379934,-51.40232023882489,-20.704216121688024,119.67100355579348,-52.35777552920866,-21.01441523828602,128.2588568457077,-52.99665829456689,-39.47265040055557,136.3818489328735,-52.91640774252596,-45.237418422699534,107.89214786979237,-51.31988596154692,-41.98912821300763,109.19061761259042,-75.7208041246132,-3.819132855094264,136.34164904844195,-55.07325082317927,5.010422424706341,108.65653099197432,-56.810400952095996,1.348166438476286,118.60040386124659,-79.06684931231449,-21.953332543116574,139.24537067665764,-54.54297892866428,-22.69891523864193,145.9651363556312,-56.6453078672993,-23.234178826706227,152.8358592563241,-58.26933046852329
-23.6892,89.5958,-52.4837,-20.610611887551,102.38703540521816,-50.49748870666267,-20.62557715823381,111.00414988291409,-50.52116537358518,-20.71888150783359,119.57522458328948,-51.40637246112517,-21.017532529486555,128.17045977794484,-51.94336252129675,-39.43268467026485,136.26660647802566,-51.575130483994776,-45.05099821394949,107.74289946423931,-53.08416657585114,-40.862599385486,113.72799540705515,-76.62727941100988,-3.8676156002959736,136.59660561558258,-53.84405544236017,5.126604016555488,109.5957291392928,-59.9678762926126,0.25926810519911925,124.20649423913773,-79.21565030633104,-21.985753431687296,139.17145909190498,-53.36347580733764,-22.743126817138705,145.86359713725037,-55.54810512130618,-23.285997643739886,152.70373967492398,-57.29410942428872
-23.6524,89.5398,-51.93,-20.570756005297362,102.31149802771515,-49.82627876410157,-20.555997541614932,110.92823117694832,-49.741789189265965,-20.617589085132963,119.5089000377065,-50.53169246985322,-20.890026979100906,128.11187090545872,-50.94435292523573,-39.223364289659926,136.18362025405608,-50.15341022776439,-44.29949718652794,107.92266598861131,-54.94880777434717,-39.73572168514367,118.47041874028044,-76.75612501472823,-3.7825031094046264,135.75169222353503,-52.59555561302537,6.044041593134238,109.94382356654415,-61.80627943922455,-1.7190329293561175,127.30587336808044,-77.4886300540793,-21.87032735019044,139.12912275471842,-52.22315401955237,-22.636675002676057,145.79920715113616,-54.47117909116397,-23.191048844886176,152.609550870286,-56.326624527227686
-23.4852,89.4847,-51.4875,-20.388326202893023,102.23747774029052,-49.29330861109537,-20.340663952114152,110.85207496438166,-49.08863950709586,-20.368081763215613,119.44200143283877,-49.772766936040675,-20.61276317206126,128.0511914632657,-50.05132902438582,-38.93303356023181,135.5175300589004,-49.039404556300966,-42.738851326095926,107.46987210620485,-55.84301634061285,-38.13460083352529,121.85190006121991,-75.32635202685583,-3.514573242485948,135.92457288169848,-51.691949829482695,5.5050191455307695,110.89246268198096,-63.5023228512475,-3.288603583713128,129.77114930397386,-76.6898021738592,-21.60116674475857,139.08397834833298,-51.18129862245739,-22.39248328177681,145.72907210160187,-53.493760179090955,-22.964832214776486,152.51960443836657,-55.415185946157344
-23.193,89.4393,-51.0984,-20.086408946711074,102.18026386234091,-48.849983858413026,-20.01566964290938,110.7913229259898,-48.53359135084125,-20.023313911621198,119.38868498278354,-49.11748007179674,-20.25838790706864,128.00138753105037,-49.26483624113616,-38.595657973770315,134.9177585369452,-48.17957304112247,-41.4213604782586,107.08664097094879,-56.23493145610416,-36.40737991657311,123.93045402189436,-73.520421931987,-3.180428354974921,135.97282828655278,-50.847379046307154,4.926048203149895,111.32157121255564,-64.03999293796183,-4.880080792049423,130.4802501005917,-76.05777466150104,-21.252544717729545,139.0477073658243,-50.24800952703085,-22.068734304793054,145.67917176094602,-52.59075275594052,-22.6530799688431,152.46787332303057,-54.51503468485753
-22.7532,89.3946,-50.725,-19.667676397487305,102.13717010089444,-48.456763993379866,-19.57711573531391,110.74310563349766,-48.02650960264774,-19.5669756183011,119.3472562454024,-48.49991031513769,-19.79300113638832,127.96144472328704,-48.51688504792777,-38.112238488602145,134.86729444148096,-47.30285931387708,-40.633804930241425,107.25805513706686,-56.18070288774086,-35.23071560206989,124.82743187491512,-72.60525301598959,-2.7155347414940176,135.81865799314855,-49.9651897715592,4.508042300093667,110.95591549774142,-63.27340036281914,-6.245989860575848,128.99493562843296,-76.18024990760698,-20.788854509991676,139.01982320662395,-49.35157106311805,-21.622934197991658,145.65939053404702,-51.66487780479368,-22.212389548661204,152.46359591561475,-53.531993551369496
-22.197,89.3527,-50.3484,-19.143782533711466,102.0979028780806,-48.05142155871746,-19.031123319851524,110.69660204291179,-47.49903850334418,-18.99600204954926,119.30619291222254,-47.85866381996317,-19.208938944907416,127.9200258443606,-47.74839639635496,-37.50349060266024,134.7756042638121,-46.489786648243076,-39.97938332781684,107.19522312671971,-55.469599026919695,-34.141801408134015,124.13254105696613,-72.40158410902822,-2.110640810168615,135.46961497059348,-49.04827949567395,4.43721032711095,110.21925752443072,-61.97072481902661,-7.194483075217062,125.99762757931116,-76.91692725193545,-20.183503570167943,138.98997386054967,-48.443115099473346,-21.01922952873861,145.65329424789826,-50.68647303794777,-21.605313999911022,152.4792323500244,-52.473611453038394
-21.4872,89.318,-49.8536,-18.568325807130567,102.08847348206537,-47.52258654022213,-18.432763667655934,110.67979996689013,-46.86976297823144,-18.35728259140808,119.29239151644629,-47.14029618606804,-18.53663747811184,127.9053673239632,-46.94005040547922,-36.780083933675705,135.35317020359778,-45.55246458482478,-39.97651535948828,107.91532319664024,-54.738969718599435,-33.67880136576137,122.14309417395422,-73.85837221005606,-1.3803817640574607,134.9644270291895,-48.272810275499054,5.022409338679378,109.39407725334719,-60.626189458775045,-6.770442715254934,123.08452933375685,-77.39349044694913,-19.463632793193547,138.98538589981914,-47.53168154977765,-20.255728932111143,145.6762763523173,-49.707801942076856,-20.815976963337945,152.52426712936182,-51.41716853737476
