Hips_Xposition,Hips_Yposition,Hips_Zposition,Spine_Xposition,Spine_Yposition,Spine_Zposition,Spine1_Xposition,Spine1_Yposition,Spine1_Zposition,Spine2_Xposition,Spine2_Yposition,Spine2_Zposition,Spine3_Xposition,Spine3_Yposition,Spine3_Zposition,LeftArm_Xposition,LeftArm_Yposition,LeftArm_Zposition,LeftForeArm_Xposition,LeftForeArm_Yposition,LeftForeArm_Zposition,LeftHand_Xposition,LeftHand_Yposition,LeftHand_Zposition,RightArm_Xposition,RightArm_Yposition,RightArm_Zposition,RightForeArm_Xposition,RightForeArm_Yposition,RightForeArm_Zposition,RightHand_Xposition,RightHand_Yposition,RightHand_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Neck1_Xposition,Neck1_Yposition,Neck1_Zposition,Head_Xposition,Head_Yposition,Head_Zposition
-6.361,89.9815,-58.4604,-5.660905242007913,103.19984170787991,-57.10988845486085,-5.654985107764996,111.80221007792578,-57.61521925547072,-5.726683981359147,120.32102809516032,-58.911650781146314,-5.864343416070219,128.86262309112584,-60.042288054957666,-24.174839324131568,138.2877549579208,-60.24687400368961,-32.139108186743016,110.28840702112475,-60.020080246559104,-38.139636872757045,98.5576794018202,-80.85336863725749,11.40891089080488,137.90006777399353,-63.576676354136566,27.336586409380686,113.5374981990489,-64.0444958609369,31.592511776632314,124.45076828074913,-85.73389086292465,-6.483730824668546,139.76320302483805,-62.22628242235436,-7.208869951842143,146.33607271754465,-64.75654038132629,-7.98649338423602,152.85404790475116,-67.41020753195997
-6.4343,89.9867,-58.4038,-5.753677144109272,103.2096559595585,-57.08897688276508,-5.76716481796381,111.81116393022594,-57.60860612866885,-5.86194699104764,120.3277523868439,-58.918137816054625,-6.020667020783593,128.86829660729518,-60.05394070858342,-24.317211378386503,138.13680814515007,-60.084039327797946,-32.34909472989197,110.1558657241663,-60.069552388829194,-38.2424220391402,98.33265922667796,-80.88115255565488,11.2376718496621,137.65934548829355,-63.500521996877346,27.066294211809428,113.2283184214765,-63.65585836410288,30.539044179538042,123.33817958024692,-85.86785816538207,-6.656759380129305,139.7684696920568,-62.235162449402175,-7.394032443232079,146.34590645120042,-64.74999886553134,-8.19666740204398,152.8711852491346,-67.37814684883129
-6.5166,89.997,-58.3372,-5.846121116813638,103.22424525323856,-57.0608721863568,-5.878214432559147,111.82494666096571,-57.59288830848532,-5.994420916587318,120.33947929264568,-58.91401129940127,-6.173971230577514,128.87897340057978,-60.05459794902714,-24.4553812377784,137.9980880998067,-59.936670786198604,-32.476197764018906,110.0143165259493,-60.076419004643554,-38.25722460882055,98.06681992798558,-80.84849819333644,11.070500741518455,137.4536836800491,-63.430136697105496,26.663747560387932,112.8717478498022,-63.276568166991,29.412970924703078,122.13400506547191,-85.9546320685651,-6.822931288997567,139.77800415631296,-62.237736624915044,-7.565703064503657,146.35797328282726,-64.74431685974298,-8.38378105350378,152.88990118891266,-67.35109922956526
-6.6252,90.0168,-58.2638,-5.95550840668021,103.24800821334387,-57.028804455482316,-6.005344582148252,111.84796916251611,-57.571320693328786,-6.141223138926548,120.36063386938672,-58.90256539142429,-6.341290942942028,128.89908361941542,-60.04754774064687,-24.607147422932993,137.8761098330093,-59.8081395619531,-32.53801462151368,109.86735972179193,-60.0442782835923,-38.19574431955588,97.76290138730926,-80.75935499724858,10.891636028031296,137.2877272530118,-63.368102704021794,26.110807099025,112.47652018943285,-62.893408307554196,28.19267808265929,120.85234445443538,-85.9835274334768,-6.999234332547617,139.79624306176237,-62.237328924725055,-7.740852487340947,146.37673476836687,-64.74287866515932,-8.564763731170942,152.91473697529224,-67.33253993538939
-6.7644,90.0532,-58.1799,-6.0941289171170405,103.2875824305462,-56.979720860245855,-6.161849778600796,111.88705765169831,-57.527968656147245,-6.316979579644439,120.39842295399447,-58.86540324359337,-6.536570280794608,128.93599544906363,-60.01334560077294,-24.78923376512041,137.78332496442502,-59.67647080403278,-32.555401270343644,109.72896552258504,-59.96639734448489,-38.09568236936744,97.40361657540294,-80.582732587054,10.68780467973049,137.197389125512,-63.31485616734723,25.40653139841471,112.09444829288017,-62.51114966365508,26.939132302656258,119.61682605259932,-85.93564939082964,-7.199790960480239,139.83123916424634,-62.21105298957811,-7.932323245761849,146.41265843365443,-64.71683928159983,-8.748900750645998,152.95755930728805,-67.29135318189769
-6.8946,90.0931,-58.1114,-6.222317368610178,103.32991458292825,-56.9395009554105,-6.3080003357903545,111.92916558424713,-57.48875179560249,-6.48185520763555,120.43980850977736,-58.82847837877453,-6.7198990176850515,128.9766777433082,-59.97797160367491,-24.962413738486926,137.7065388644087,-59.568370653510776,-32.48854111349786,109.58695137654684,-59.86954345705206,-37.91498439074899,96.97752835933251,-80.34387823725241,10.500369813313883,137.1696768568876,-63.29552199766607,24.58778477000363,111.72063278843935,-62.139929227607134,25.691282337496553,118.41877862138485,-85.83717285801977,-7.384600873446223,139.86994768117464,-62.18499597003857,-8.100019991633644,146.45265022355386,-64.69235530086574,-8.896068874059752,153.00520420250982,-67.25379837453667
-7.0489,90.1336,-58.0452,-6.379945586935691,103.3730891616297,-56.901959718024344,-6.482299516813671,111.97214189843272,-57.45146089429129,-6.6727746492864854,120.48227677616258,-58.792154530718065,-6.926920230045868,129.01852116429274,-59.94284024362873,-25.16029042163594,137.65923074519858,-59.47368098667394,-32.38074557262796,109.45953833348867,-59.76842512565425,-37.73663687651856,96.48848861567569,-80.03436990301248,10.291276852361003,137.12643064543886,-63.28290386186751,23.76115467716081,111.3616245460891,-61.80586057953739,24.50152622368052,117.43041457509486,-85.68605860461551,-7.5903870667411,139.9099043682075,-62.15952666982638,-8.28557195238248,146.49491209802434,-64.6665247278687,-9.052579623583968,153.0565097305864,-67.21363757002429
-7.2148,90.1802,-57.9687,-6.554571867121881,103.42260172106765,-56.85448858360674,-6.6722930519420345,112.02148889853308,-57.40350303866718,-6.877269836948442,120.53133570829507,-58.743886428594145,-7.1451901749159825,129.0670420081177,-59.89543864003384,-25.37105896295241,137.64664064870456,-59.38044197942911,-32.21903144404972,109.35395688059158,-59.65213464714535,-37.55016253939332,95.9459677731242,-79.63830710457944,10.072747652306521,137.07332114679093,-63.26385821071396,22.93603674235934,111.01797726862921,-61.503361693685626,23.39298558634182,116.65356754446509,-85.49655948299431,-7.804776958426518,139.95660078584584,-62.12222330663781,-8.476626487244685,146.54488869876803,-64.62696454618134,-9.206213446704043,153.11680232681772,-67.15842701361827
-7.3995,90.2372,-57.8751,-6.74179237536965,103.48222417072526,-56.790975003790294,-6.870527691720664,112.08080230096405,-57.34235254822171,-7.086733407679969,120.59000115767131,-58.68508325294198,-7.365983412371357,129.1250071133514,-59.839132043671945,-25.580843094225937,137.65786550540443,-59.289012125939635,-32.02629835433187,109.27041231317537,-59.51946072970456,-37.366146393015306,95.36397468152025,-79.15970603063334,9.854302919812381,137.01434942370872,-63.210868747787764,22.212341140931265,110.72857570881467,-61.26626330072402,22.41991882732175,116.15180130451066,-85.31179834992392,-8.015847539661774,140.01310482295068,-62.07589755044279,-8.658795421790007,146.60534897455378,-64.57781344761474,-9.346452738003666,153.18871854669908,-67.09118182133345
-7.6057,90.304,-57.7977,-6.944280174986371,103.551353511818,-56.744742091058455,-7.079709397102896,112.14949174227247,-57.30135123201283,-7.303905338842598,120.65768527694391,-58.64913266692081,-7.592089273462139,129.19182741423012,-59.807365735186096,-25.79265752683945,137.6920590934993,-59.23283889637423,-31.804376671857806,109.2091875321378,-59.40534788281999,-37.19093177091517,94.7452638535787,-78.62570573967679,9.632769919216901,136.94909560307707,-63.157263967803345,21.586320425141057,110.48269552884558,-61.135681364237506,21.584692647359788,115.91130582374282,-85.18089726629327,-8.226469296439126,140.07879449165443,-62.054057723761005,-8.834996736367692,146.67561464841765,-64.55251850275604,-9.476416681288748,153.27150154470604,-67.04520873534183
-7.8288,90.3787,-57.7082,-7.164120240506275,103.62839601881687,-56.68725541959047,-7.3036797992819995,112.22617453929064,-57.24838239491269,-7.5331275918167995,120.73348529819864,-58.60084429894883,-7.827835297581392,129.2670158383712,-59.76193849327817,-26.01647152641043,137.73118646161942,-59.187363352477085,-31.598932628220858,109.16068436550322,-59.271249183182825,-37.04225526325972,94.1083167707407,-78.01794725625737,9.404431573654334,136.9248937765775,-63.06737440374116,21.091706880068905,110.33723083358332,-61.08034799430263,20.883543085252498,115.90456613533723,-85.09292106826479,-8.441990327853851,140.15354538384173,-62.01635706674415,-9.00815456882924,146.75546261052403,-64.51131098901931,-9.59797499659021,153.36442300324927,-66.98201989141656
-8.0548,90.4574,-57.6059,-7.387336074464364,103.70945054473913,-56.617861601055935,-7.528489506672353,112.306951984297,-57.182822259311145,-7.760494548945179,120.81350263806512,-58.5396219774852,-8.059362897882378,129.34666931684825,-59.70232571537756,-26.238446514041012,137.77119153823622,-59.15202147317041,-31.394755486936383,109.12061217479001,-59.11626220990566,-36.90439581379673,93.44895019606085,-77.3284859745394,9.18344268674904,136.93778318545733,-62.940775493415785,20.743529038832268,110.28394706954812,-61.10177504517428,20.331164595321006,116.11940961129709,-85.04795538045056,-8.648578601060116,140.23343451296495,-61.96225568547642,-9.16446232770984,146.84088724628356,-64.45345628910884,-9.697508834426179,153.46338599568256,-66.90070368687768
